index,location,income,vehicles
0,"POLYGON ((-9237540.342252828 4857476.232090857, -9237550.342252828 4857486.232090857, -9237560.342252828 4857476.232090857, -9237540.342252828 4857476.232090857, -9237560.342252828 4857476.232090857, -9237560.342252828 4857461.232090857, -9237553.342252828 4857461.232090857, -9237553.342252828 4857469.232090857, -9237547.342252828 4857469.232090857, -9237547.342252828 4857461.232090857, -9237553.342252828 4857461.232090857, -9237540.342252828 4857461.232090857, -9237540.342252828 4857476.232090857))",20000,1
1,"POLYGON ((-9237595.80489579 4857506.831192536, -9237605.80489579 4857516.831192536, -9237615.80489579 4857506.831192536, -9237595.80489579 4857506.831192536, -9237615.80489579 4857506.831192536, -9237615.80489579 4857491.831192536, -9237608.80489579 4857491.831192536, -9237608.80489579 4857499.831192536, -9237602.80489579 4857499.831192536, -9237602.80489579 4857491.831192536, -9237608.80489579 4857491.831192536, -9237595.80489579 4857491.831192536, -9237595.80489579 4857506.831192536))",72000,2
2,"POLYGON ((-9237551.120381728 4857524.881306721, -9237561.120381728 4857534.881306721, -9237571.120381728 4857524.881306721, -9237551.120381728 4857524.881306721, -9237571.120381728 4857524.881306721, -9237571.120381728 4857509.881306721, -9237564.120381728 4857509.881306721, -9237564.120381728 4857517.881306721, -9237558.120381728 4857517.881306721, -9237558.120381728 4857509.881306721, -9237564.120381728 4857509.881306721, -9237551.120381728 4857509.881306721, -9237551.120381728 4857524.881306721))",39000,1
3,"POLYGON ((-9237591.329356655 4857587.862564937, -9237601.329356655 4857597.862564937, -9237611.329356655 4857587.862564937, -9237591.329356655 4857587.862564937, -9237611.329356655 4857587.862564937, -9237611.329356655 4857572.862564937, -9237604.329356655 4857572.862564937, -9237604.329356655 4857580.862564937, -9237598.329356655 4857580.862564937, -9237598.329356655 4857572.862564937, -9237604.329356655 4857572.862564937, -9237591.329356655 4857572.862564937, -9237591.329356655 4857587.862564937))",101000,1
4,"POLYGON ((-9237548.961575544 4857601.331120026, -9237558.961575544 4857611.331120026, -9237568.961575544 4857601.331120026, -9237548.961575544 4857601.331120026, -9237568.961575544 4857601.331120026, -9237568.961575544 4857586.331120026, -9237561.961575544 4857586.331120026, -9237561.961575544 4857594.331120026, -9237555.961575544 4857594.331120026, -9237555.961575544 4857586.331120026, -9237561.961575544 4857586.331120026, -9237548.961575544 4857586.331120026, -9237548.961575544 4857601.331120026))",13000,3
5,"POLYGON ((-9237478.753914066 4857523.657643543, -9237488.753914066 4857533.657643543, -9237498.753914066 4857523.657643543, -9237478.753914066 4857523.657643543, -9237498.753914066 4857523.657643543, -9237498.753914066 4857508.657643543, -9237491.753914066 4857508.657643543, -9237491.753914066 4857516.657643543, -9237485.753914066 4857516.657643543, -9237485.753914066 4857508.657643543, -9237491.753914066 4857508.657643543, -9237478.753914066 4857508.657643543, -9237478.753914066 4857523.657643543))",31000,2
6,"POLYGON ((-9237477.451747647 4857472.210403685, -9237487.451747647 4857482.210403685, -9237497.451747647 4857472.210403685, -9237477.451747647 4857472.210403685, -9237497.451747647 4857472.210403685, -9237497.451747647 4857457.210403685, -9237490.451747647 4857457.210403685, -9237490.451747647 4857465.210403685, -9237484.451747647 4857465.210403685, -9237484.451747647 4857457.210403685, -9237490.451747647 4857457.210403685, -9237477.451747647 4857457.210403685, -9237477.451747647 4857472.210403685))",23000,2
7,"POLYGON ((-9237506.072772102 4857527.850829202, -9237516.072772102 4857537.850829202, -9237526.072772102 4857527.850829202, -9237506.072772102 4857527.850829202, -9237526.072772102 4857527.850829202, -9237526.072772102 4857512.850829202, -9237519.072772102 4857512.850829202, -9237519.072772102 4857520.850829202, -9237513.072772102 4857520.850829202, -9237513.072772102 4857512.850829202, -9237519.072772102 4857512.850829202, -9237506.072772102 4857512.850829202, -9237506.072772102 4857527.850829202))",40000,2
8,"POLYGON ((-9237345.272955313 4857510.372344529, -9237355.272955313 4857520.372344529, -9237365.272955313 4857510.372344529, -9237345.272955313 4857510.372344529, -9237365.272955313 4857510.372344529, -9237365.272955313 4857495.372344529, -9237358.272955313 4857495.372344529, -9237358.272955313 4857503.372344529, -9237352.272955313 4857503.372344529, -9237352.272955313 4857495.372344529, -9237358.272955313 4857495.372344529, -9237345.272955313 4857495.372344529, -9237345.272955313 4857510.372344529))",18000,2
9,"POLYGON ((-9237342.632036587 4857462.2523074625, -9237352.632036587 4857472.2523074625, -9237362.632036587 4857462.2523074625, -9237342.632036587 4857462.2523074625, -9237362.632036587 4857462.2523074625, -9237362.632036587 4857447.2523074625, -9237355.632036587 4857447.2523074625, -9237355.632036587 4857455.2523074625, -9237349.632036587 4857455.2523074625, -9237349.632036587 4857447.2523074625, -9237355.632036587 4857447.2523074625, -9237342.632036587 4857447.2523074625, -9237342.632036587 4857462.2523074625))",50000,4
